Sample File,mac_profile,total_distinct_alleles,avg_alleles_per_locus,std_alleles_per_locus,loci_gt2_alleles,loci_gt3_alleles,loci_gt4_alleles,loci_gt5_alleles,loci_gt6_alleles,allele_count_dist_entropy,avg_peak_height,std_peak_height,min_peak_height,max_peak_height,avg_phr,std_phr,min_phr,median_phr,num_loci_with_phr,num_severe_imbalance_loci,ratio_severe_imbalance_loci,skewness_peak_height,kurtosis_peak_height,modality_peak_height,num_saturated_peaks,ratio_saturated_peaks,inter_locus_balance_entropy,avg_locus_allele_entropy,peak_height_entropy,num_loci_with_effective_alleles,num_loci_no_effective_alleles,height_size_correlation,height_size_slope,weighted_height_size_slope,phr_size_slope,locus_dropout_score_weighted_by_size,degradation_index_rfu_per_bp,info_completeness_ratio_small_large,NoC_True,Predicted_NoC
Bootstrap_3P_0148_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,5,23,1.608695652173913,1.2419875527900608,16,3,1,1,0,0.6019239714322895,286.1621621621622,197.97508900262005,78.0,1013.0,0.48063680509253737,0.19616480920379523,0.1825503355704698,0.40484429065743943,13,11,0.8461538461538461,1.7146667509198623,6.2128307672834415,3,0,0.0,2.714363477160597,0.7230203304254486,2.3975188121278728,16,7,-0.11473669175904755,-0.3240965782173858,-0.3240965782173858,-0.00017398562957875695,0.30434782608695654,-0.2965622960624821,0.8484848484848485,3,3
Bootstrap_3P_0149_G06_RD14-0003-46_47_48-1;1;1-M4d-0.189IP-Q0.6_003.5sec.fsa,11,30,2.0434782608695654,2.293246433780973,16,5,2,2,1,0.918045917665631,129.42,88.82681802248689,50.0,386.0,0.5990268661739323,0.259939167073855,0.19157088122605365,0.62,11,5,0.45454545454545453,1.139251742413245,3.5044890641033577,2,0,0.0,2.7135940523270765,0.9020595765247954,2.2556238335627565,16,7,-0.40811553177934773,-0.5748484813718464,-0.5748484813718464,0.00020843947949672131,0.30434782608695654,-0.7068910606738953,0.8484848484848485,3,3
Bootstrap_3P_0150_G02_RD14-0003-46_47_48-1;1;1-M2S10-0.189IP-Q1.2_003.5sec.fsa,15,37,3.391304347826087,3.898038865163984,16,9,7,6,5,1.8346096335580886,76.86915887850468,68.12386795590677,50.0,416.0,0.47672363608176205,0.1996381211099046,0.1488095238095238,0.47596153846153844,7,5,0.7142857142857143,2.9289466589258084,11.572320602734226,2,0,0.0,2.6149885362428007,1.402544627106899,0.8634612698634345,16,7,-0.6160571983054288,-0.6350761097131653,-0.6350761097131653,-0.0023577442743496877,0.30434782608695654,-1.1999697935169378,0.8484848484848485,3,3
Bootstrap_3P_0151_C07_RD14-0003-46_47_48-1;1;1-M2e-0.189IP-Q1.0_003.5sec.fsa,14,36,2.869565217391304,3.4301013779680036,16,6,5,5,5,1.2468296409485096,84.15053763440861,77.60846675855782,50.0,431.0,0.5491983034071517,0.20964783001146772,0.18681318681318682,0.6006367896191277,10,5,0.5,2.7243784170907364,9.923870169774652,3,0,0.0,2.669080311224086,1.2674617745922934,1.359219374386378,16,7,-0.6566711545082754,-0.7763220527321082,-0.7763220527321082,-0.00029263404480859174,0.30434782608695654,-1.3548641781034967,0.8484848484848485,3,3
Bootstrap_3P_0152_C07_RD14-0003-46_47_48-1;1;1-M2e-0.189IP-Q1.0_003.5sec.fsa,14,36,3.0434782608695654,3.482605981652311,16,7,6,6,6,1.3633631017481715,81.28282828282828,71.30373789967439,50.0,428.0,0.4916310619290783,0.17590478020761474,0.25153374233128833,0.46558704453441296,9,7,0.7777777777777778,2.798980620244296,10.744458425922623,1,0,0.0,2.684317075448638,1.3507239668061755,1.3066685783775962,16,7,-0.6432382109534298,-0.7121597943660037,-0.7121597943660037,-0.00036794804999222807,0.30434782608695654,-1.2373197776628146,0.8484848484848485,3,3
Bootstrap_3P_0153_G06_RD14-0003-46_47_48-1;1;1-M4d-0.189IP-Q0.6_003.5sec.fsa,11,29,2.0434782608695654,2.293246433780973,16,5,2,2,1,0.918045917665631,125.84,89.93650204449804,50.0,522.0,0.6403292841012221,0.24671022792438344,0.2347417840375587,0.689119170984456,11,4,0.36363636363636365,2.058698891913305,8.820370218000658,1,0,0.0,2.699526305880573,0.9154358161080567,2.137344242566606,16,7,-0.3922305666562213,-0.5805174564749042,-0.5805174564749042,0.000993384214700205,0.30434782608695654,-0.8202739060193704,0.8484848484848485,3,3
Bootstrap_3P_0154_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,3,21,1.565217391304348,1.0964800185146513,16,4,0,0,0,0.5623351444188083,289.5,190.66775932087847,112.0,886.0,0.5076223688047848,0.209895887654197,0.16174582798459564,0.5186075565987733,12,7,0.5833333333333334,1.6711260089415891,5.186087017975613,2,0,0.0,2.706393405940743,0.7220888322975186,2.467279175746564,16,7,-0.0841415481963582,-0.22587462263503197,-0.22587462263503197,2.440119063137834e-05,0.30434782608695654,-0.4907457184135232,0.8484848484848485,3,3
Bootstrap_3P_0155_G06_RD14-0003-46_47_48-1;1;1-M4d-0.189IP-Q0.6_003.5sec.fsa,11,29,2.0434782608695654,2.293246433780973,16,5,2,2,1,0.918045917665631,124.58,87.67350569014565,50.0,418.0,0.5872746385353987,0.22243116977609612,0.22488038277511962,0.6802325581395349,11,5,0.45454545454545453,1.4271930989723873,4.714307506024712,1,0,0.0,2.734324634325963,0.9072457780860352,2.196462510740817,16,7,-0.386856418101405,-0.5385151340369899,-0.5385151340369899,-3.251967070901596e-07,0.30434782608695654,-0.6711439542289833,0.8484848484848485,3,3
Bootstrap_3P_0156_G06_RD14-0003-46_47_48-1;1;1-M4d-0.189IP-Q0.6_003.5sec.fsa,11,28,2.0,2.284160962880643,16,4,2,2,1,0.8222653369287878,137.0408163265306,104.53667634555073,50.0,500.0,0.5636838017881952,0.22732830629180795,0.24299065420560748,0.5703703703703704,12,7,0.5833333333333334,1.4066225737599298,4.5037521520398665,2,0,0.0,2.710102583955348,0.8734309575384452,2.2237948924568394,16,7,-0.4520359786363574,-0.7728584491810649,-0.7728584491810649,0.0005917775296652071,0.30434782608695654,-1.0497707655601438,0.8484848484848485,3,3
Bootstrap_3P_0157_D06_RD14-0003-46_47_48-1;1;1-M3a-0.093IP-Q0.5_004.5sec.fsa,13,31,2.260869565217391,2.7696710101970416,16,6,2,2,2,0.9868994484385301,117.95384615384616,95.33091043941153,50.0,441.0,0.5556017663729572,0.17887527174796727,0.1848101265822785,0.5587243472396184,10,7,0.7,1.7603609265318259,5.691685190120044,2,0,0.0,2.7030186378133436,1.0092704381822017,2.105715999102767,16,7,-0.14821909026467173,-0.206858914949449,-0.206858914949449,-0.00029455713075820773,0.30434782608695654,-0.02496100814334165,0.8484848484848485,3,3
Bootstrap_3P_0158_G06_RD14-0003-46_47_48-1;1;1-M4d-0.189IP-Q0.6_003.5sec.fsa,11,30,2.0434782608695654,2.312127965271014,16,4,3,2,1,0.9089087343987811,123.56,101.9965019008005,50.0,598.0,0.5319351001095826,0.19292277217958712,0.22408026755852842,0.5444224683544304,12,6,0.5,2.486470073132374,10.674414583889337,1,0,0.0,2.702993279061582,0.8898538452429503,2.228215500573352,16,7,-0.37108126132171976,-0.5865880947549379,-0.5865880947549379,0.0004002143569639935,0.30434782608695654,-0.8769824206681524,0.8484848484848485,3,3
Bootstrap_3P_0159_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,5,22,1.6521739130434783,1.2720642468111123,16,4,1,1,0,0.7029189304735104,270.55263157894734,191.51084858214625,67.0,1025.0,0.4803464352810485,0.22843868649746857,0.11731843575418995,0.3950367242820073,12,7,0.5833333333333334,1.9987695801245242,7.615241041756985,2,0,0.0,2.7140148471568715,0.7431462765478899,2.5227243026269917,16,7,-0.04448497602626272,-0.12246767609217286,-0.12246767609217286,0.0008974264336191567,0.30434782608695654,-0.4387537452115475,0.8484848484848485,3,3
Bootstrap_3P_0160_G06_RD14-0003-46_47_48-1;1;1-M4d-0.189IP-Q0.6_003.5sec.fsa,11,28,2.0,2.284160962880643,16,4,2,2,1,0.8222653369287878,129.0612244897959,102.51717788627393,50.0,480.0,0.5705293620261934,0.26869241716428477,0.18125,0.5411005645511509,12,6,0.5,1.6917358245777963,5.475524067591612,2,0,0.0,2.7052416817066343,0.8698304786964937,2.2350653452201388,16,7,-0.3324214674564466,-0.5579972282720819,-0.5579972282720819,0.00040472963230952374,0.30434782608695654,-0.7112078160067158,0.8484848484848485,3,3
Bootstrap_3P_0161_B07_RD14-0003-46_47_48-1;1;1-M2e-0.375IP-Q1.0_002.5sec.fsa,6,23,1.8695652173913044,1.6760291536866418,16,4,3,2,2,0.8222653369287878,158.23076923076923,153.34483706096674,50.0,682.0,0.5277020136871281,0.20138483275133653,0.2094240837696335,0.5125126646403242,12,7,0.5833333333333334,1.702680844911373,5.0195469768970415,3,0,0.0,2.6531121695461746,0.9069372302354506,2.22602808455904,16,7,-0.7575969620593145,-1.506388239036907,-1.506388239036907,-0.0011675019190827412,0.30434782608695654,-1.886266855093234,0.8484848484848485,3,3
Bootstrap_3P_0162_H02_RD14-0003-46_47_48-1;1;1-M3S10-0.093IP-Q1.4_004.5sec.fsa,11,35,2.9565217391304346,3.0854252172539427,16,8,8,6,4,1.5595811555598769,61.666666666666664,30.51710423342377,50.0,215.0,0.5230243578809967,0.08716219709366765,0.3937007874015748,0.5627906976744186,7,5,0.7142857142857143,2.9803028096173407,11.881366249777374,2,0,0.0,2.6614380976568626,1.3745504511809283,0.9035455310025553,16,7,-0.522983938938154,-0.24380858991808638,-0.24380858991808638,-0.0009308320455184695,0.30434782608695654,-0.5453107578135449,0.8484848484848485,3,3
Bootstrap_3P_0163_C07_RD14-0003-46_47_48-1;1;1-M2e-0.189IP-Q1.0_003.5sec.fsa,14,36,3.1739130434782608,3.5343306839828825,16,7,7,7,7,1.2440166952928942,77.39423076923077,69.05368845900195,50.0,436.0,0.5210546197209792,0.18814998396225363,0.20512820512820512,0.5238095238095238,9,5,0.5555555555555556,3.0862322607249473,12.634176957849144,3,0,0.0,2.6896792716758515,1.4176318405009425,1.2328934882581275,16,7,-0.6428017166484169,-0.7050651937056975,-0.7050651937056975,-0.002413775999641354,0.30434782608695654,-1.1951210153395688,0.8484848484848485,3,3
Bootstrap_3P_0164_A07_RD14-0003-46_47_48-1;1;1-M4d-0.045IP-Q0.6_001.5sec.fsa,11,34,3.260869565217391,3.0958231511161567,16,12,11,5,4,1.6674619327292948,53.604838709677416,11.782175266318333,50.0,112.0,0.5779800061050061,0.19354847582331616,0.44642857142857145,0.47649572649572647,4,3,0.75,3.525618675066459,14.811798649604281,1,0,0.0,2.5805438221034542,1.7610232768371572,0.6169612150459607,16,7,-0.24720714951400533,-0.04549429137733689,-0.04549429137733689,-0.0009432742901786328,0.30434782608695654,-0.12243660583152915,0.8484848484848485,3,3
Bootstrap_3P_0165_A07_RD14-0003-46_47_48-1;1;1-M4d-0.045IP-Q0.6_001.5sec.fsa,11,34,3.391304347826087,3.1860992974889144,16,12,11,6,5,1.836422385954159,53.798449612403104,11.934822897567367,50.0,112.0,0.705069971830222,0.2150851257831654,0.44642857142857145,0.703054690204223,4,2,0.5,3.4274923873408047,14.056138112864305,2,0,0.0,2.598677870560434,1.8118348850312518,0.6731032822936546,16,7,-0.30504699553396747,-0.05538512624014705,-0.05538512624014705,-0.0030381681767469235,0.30434782608695654,-0.12516757466354694,0.8484848484848485,3,3
Bootstrap_3P_0166_B07_RD14-0003-46_47_48-1;1;1-M2e-0.375IP-Q1.0_002.5sec.fsa,6,24,1.9130434782608696,1.6917457789864108,16,5,3,2,2,0.9507489266509153,160.9433962264151,154.79912913488397,50.0,700.0,0.5205105995311665,0.22398707030271767,0.2551928783382789,0.4745762711864407,11,8,0.7272727272727273,1.7509830118009202,5.41747723757349,3,0,0.0,2.643757499878232,0.9328731687721444,2.1535558950516864,16,7,-0.7481024078743339,-1.4988613604280718,-1.4988613604280718,-0.001389467765823536,0.30434782608695654,-1.7879499451250875,0.8484848484848485,3,3
Bootstrap_3P_0167_B06_RD14-0003-46_47_48-1;1;1-M2a-0.375IP-Q0.4_002.5sec.fsa,4,23,1.826086956521739,1.3400900006454297,16,8,2,0,0,0.9743147525693494,569.4761904761905,306.0376757147984,214.0,1694.0,0.5016834615671797,0.24345624750986522,0.1770956316410862,0.4837067004323198,8,6,0.75,1.6264517164490182,5.908407865704118,2,0,0.0,2.7460225220772045,0.873330309861407,2.489200302960422,16,7,-0.05856994660010452,-0.25232332318416123,-0.25232332318416123,-0.0005415302303149881,0.30434782608695654,-0.027738445882861496,0.8484848484848485,3,3
Bootstrap_3P_0168_F06_RD14-0003-46_47_48-1;1;1-M3d-0.375IP-Q0.5_002.5sec.fsa,4,25,1.7826086956521738,1.3173267310907057,16,7,2,0,0,0.9470571519825082,277.609756097561,167.77305781682827,50.0,708.0,0.4847552345596307,0.2435497380135433,0.1111111111111111,0.5322128851540616,9,5,0.5555555555555556,0.8957644901773368,2.82043337089841,3,0,0.0,2.7172162417547097,0.8334762094117192,2.436730928322136,16,7,-0.490280276751485,-1.1675532316223316,-1.1675532316223316,-0.0021920645623684184,0.30434782608695654,-1.3955896340958407,0.8484848484848485,3,3
Bootstrap_3P_0169_F06_RD14-0003-46_47_48-1;1;1-M3d-0.375IP-Q0.5_002.5sec.fsa,3,23,1.6956521739130435,1.195454529118915,16,7,0,0,0,0.6853142070764582,302.6923076923077,170.7603139275144,54.0,732.0,0.4894801776465324,0.2692284502609185,0.09168081494057725,0.448559670781893,9,5,0.5555555555555556,0.8490043445214475,2.8211068518549407,1,0,0.0,2.6981123436019123,0.7955801494392273,2.442039815175603,16,7,-0.47909039269509746,-1.1211462306473121,-1.1211462306473121,-0.0007149441109751581,0.30434782608695654,-1.361063541783361,0.8484848484848485,3,3
Bootstrap_3P_0170_B06_RD14-0003-46_47_48-1;1;1-M2a-0.375IP-Q0.4_002.5sec.fsa,5,25,1.8695652173913044,1.4235396124995563,16,8,2,1,0,1.0609581500393426,558.8604651162791,326.3201154377685,202.0,1745.0,0.5443987132459757,0.25446855808916463,0.18166189111747852,0.5084497166305265,8,5,0.625,1.789840300402414,6.41501970743191,2,0,0.0,2.746751406744402,0.8857476992634757,2.5095255667148746,16,7,-0.12295110173764649,-0.5856638342447085,-0.5856638342447085,-0.0006320617392471165,0.30434782608695654,-0.5480580211737078,0.8484848484848485,3,3
Bootstrap_3P_0171_C07_RD14-0003-46_47_48-1;1;1-M2e-0.189IP-Q1.0_003.5sec.fsa,14,36,2.869565217391304,3.4301013779680036,16,6,5,5,5,1.2468296409485096,85.21505376344086,80.91278318697005,50.0,466.0,0.5322258605059299,0.16289585768525408,0.22397476340694006,0.5817798774259448,10,5,0.5,2.838153015765372,10.712704465261371,3,0,0.0,2.6624450340864145,1.270418089081283,1.3652620872590222,16,7,-0.6320556955290415,-0.7677596915709988,-0.7677596915709988,0.00046402546358204007,0.30434782608695654,-1.3648086408862157,0.8484848484848485,3,3
Bootstrap_3P_0172_F07_RD14-0003-46_47_48-1;1;1-M3e-0.045IP-Q0.8_002.5sec.fsa,11,40,3.739130434782609,3.0391273247480504,16,15,13,10,7,1.8407487278692811,51.02189781021898,5.652293834842334,50.0,98.0,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,1,0,0.0,6.756158552397563,50.76460857606551,1,0,0.0,2.6747212005665695,2.031541202721442,0.28091474069188044,16,7,-0.20082360937282384,-0.01573382796629351,-0.01573382796629351,0.0,0.30434782608695654,-0.10253072422245002,0.8484848484848485,3,3
Bootstrap_3P_0173_E06_RD14-0003-46_47_48-1;1;1-M3a-0.045IP-Q0.5_001.5sec.fsa,11,34,2.4782608695652173,2.8570213314689847,16,5,4,4,3,1.1240357215909016,81.67605633802818,56.6023377429648,50.0,266.0,0.5141394808121068,0.2136147420694035,0.2196969696969697,0.4807692307692308,11,7,0.6363636363636364,2.08356871242221,6.466594096221666,1,0,0.0,2.6511062719061544,1.0690842791448563,1.6781000601574683,16,7,-0.17947348058789747,-0.15320443665084554,-0.15320443665084554,-0.0007240477140201239,0.30434782608695654,-0.21020651132931667,0.8484848484848485,3,3
Bootstrap_3P_0174_H06_RD14-0003-46_47_48-1;1;1-M4d-0.093IP-Q0.6_004.5sec.fsa,9,33,2.4347826086956523,2.5677953148232002,16,5,5,4,4,0.918045917665631,84.85483870967742,64.12307892467763,50.0,394.0,0.4981432135704243,0.18121279199444146,0.15228426395939088,0.5517241379310345,11,8,0.7272727272727273,2.66581618822802,11.077925230173758,1,0,0.0,2.7052193911465086,1.047232137857429,1.7413753553097284,16,7,-0.30096426448896907,-0.29052325593135286,-0.29052325593135286,0.0007320338746117074,0.30434782608695654,-0.3205352625924665,0.8484848484848485,3,3
Bootstrap_3P_0175_F07_RD14-0003-46_47_48-1;1;1-M3e-0.045IP-Q0.8_002.5sec.fsa,11,39,3.4347826086956523,3.019157483349081,16,13,11,8,6,1.8407487278692811,52.111111111111114,11.320877063884707,50.0,154.0,0.5841084591084591,0.18899831311177154,0.44642857142857145,0.45454545454545453,3,2,0.6666666666666666,7.136811492596163,58.628241488485685,2,0,0.0,2.653972656739117,1.8682488250232407,0.30066060156963853,16,7,-0.22578777267264846,-0.03559321755621553,-0.03559321755621553,-0.004225209689051052,0.30434782608695654,-0.18181576686216133,0.8484848484848485,3,3
Bootstrap_3P_0176_D06_RD14-0003-46_47_48-1;1;1-M3a-0.093IP-Q0.5_004.5sec.fsa,13,31,2.3043478260869565,2.7887161236216658,16,6,3,2,2,1.1274832344932322,123.31818181818181,104.4022174225951,50.0,536.0,0.5739326679548514,0.22579331854972468,0.2741228070175439,0.5645273724323822,10,5,0.5,2.0020554064394855,6.97991514183238,2,0,0.0,2.6963245709332506,1.0287056491368185,2.1107425745284956,16,7,-0.16122523049573614,-0.24637420083467665,-0.24637420083467665,-0.0008500925006471256,0.30434782608695654,-0.02729020812724299,0.8484848484848485,3,3
Bootstrap_3P_0177_A03_RD14-0003-46_47_48-1;1;1-M3S10-0.045IP-Q1.4_001.5sec.fsa,9,31,3.217391304347826,2.669579379653696,16,14,11,8,3,1.7710163680835906,51.24770642201835,8.657770507026857,50.0,137.0,0.5382440629176519,0.16598128919502414,0.3722627737226277,0.5382440629176519,2,1,0.5,9.070340536768779,88.6239128873852,0,0,0.0,2.6825360537289384,1.7812477314752875,0.20817506735721752,16,7,-0.15748590109941255,-0.018854207623629483,-0.018854207623629483,0.003256290925401425,0.30434782608695654,-0.1084454625336369,0.8484848484848485,3,3
Bootstrap_3P_0178_D06_RD14-0003-46_47_48-1;1;1-M3a-0.093IP-Q0.5_004.5sec.fsa,13,30,2.3043478260869565,2.7887161236216658,16,6,3,2,2,1.1274832344932322,120.39393939393939,113.21150476764234,50.0,759.0,0.5604563499128887,0.20121984458604567,0.23451910408432147,0.5753686897334089,10,5,0.5,3.2258052567040507,16.711781370011238,2,0,0.0,2.6821595810568892,1.0259181552805055,2.018372213135207,16,7,-0.17516309857211512,-0.29141953732122444,-0.29141953732122444,0.00036375846811574907,0.30434782608695654,-0.2084343770852602,0.8484848484848485,3,3
Bootstrap_3P_0179_D06_RD14-0003-46_47_48-1;1;1-M3a-0.093IP-Q0.5_004.5sec.fsa,13,30,2.260869565217391,2.7853247613994734,16,5,3,2,2,1.0373923241209084,123.6923076923077,105.39609145824411,50.0,499.0,0.5582032084139645,0.17330712328665676,0.22845691382765532,0.6565217391304348,11,5,0.45454545454545453,1.8310285780415345,5.929360162085129,2,0,0.0,2.698419830992079,1.0033929949955638,2.1028767644233572,16,7,-0.12839137795075603,-0.19976271401203613,-0.19976271401203613,0.00017165036785399013,0.30434782608695654,-0.022829866825537122,0.8484848484848485,3,3
Bootstrap_3P_0180_C07_RD14-0003-46_47_48-1;1;1-M2e-0.189IP-Q1.0_003.5sec.fsa,14,36,2.9565217391304346,3.4196142786496844,16,8,5,5,5,1.4402347491045995,83.56842105263158,76.61670185259922,50.0,384.0,0.526662671755256,0.2622619504609107,0.23759791122715404,0.3850203804347826,8,5,0.625,2.7752851094495394,9.91121212278408,1,0,0.0,2.679690652287854,1.3153130446368113,1.426475680842161,16,7,-0.6138987558215787,-0.7004733413250561,-0.7004733413250561,0.0005210040827065649,0.30434782608695654,-1.2873303358834667,0.8484848484848485,3,3
Bootstrap_3P_0181_F06_RD14-0003-46_47_48-1;1;1-M3d-0.375IP-Q0.5_002.5sec.fsa,3,22,1.565217391304348,1.0964800185146515,16,4,0,0,0,0.5623351444188083,304.97222222222223,182.41063049417914,50.0,722.0,0.5467803592019641,0.25072041087097324,0.08051529790660225,0.584815178863968,12,6,0.5,0.7328758877156982,2.5255755606946275,3,0,0.0,2.7026580413176755,0.7204002749458407,2.350504447739632,16,7,-0.4875472691228144,-1.2715101923434418,-1.2715101923434418,-0.0013351075383682691,0.30434782608695654,-1.3182227399146216,0.8484848484848485,3,3
Bootstrap_3P_0182_H06_RD14-0003-46_47_48-1;1;1-M4d-0.093IP-Q0.6_004.5sec.fsa,9,33,2.4782608695652173,2.5685313891725094,16,6,5,4,4,1.1274832344932322,80.38095238095238,58.62158131540267,50.0,362.0,0.5354302959804863,0.2694273911703162,0.17006802721088435,0.5140758873929009,10,7,0.7,2.8817212945234636,12.13827098468186,1,0,0.0,2.7110569395088087,1.0709970326793354,1.6537510928171886,16,7,-0.28929647951019977,-0.2519771109192146,-0.2519771109192146,0.0017302827487948973,0.30434782608695654,-0.36448738120050445,0.8484848484848485,3,3
Bootstrap_3P_0183_F07_RD14-0003-46_47_48-1;1;1-M3e-0.045IP-Q0.8_002.5sec.fsa,11,39,3.4347826086956523,3.019157483349081,16,13,11,8,6,1.8407487278692811,51.476190476190474,8.390011337860818,50.0,124.0,0.6054172321397501,0.15898047214001065,0.4032258064516129,0.6213592233009708,3,1,0.3333333333333333,7.111826680366852,55.930456273840086,2,0,0.0,2.6466453582581053,1.8704872053410906,0.2965078385238881,16,7,-0.22579649922101608,-0.02637949682856282,-0.02637949682856282,-0.0006735108620731063,0.30434782608695654,-0.144285874013615,0.8484848484848485,3,3
Bootstrap_3P_0184_C06_RD14-0003-46_47_48-1;1;1-M3a-0.189IP-Q0.5_003.5sec.fsa,5,24,1.7826086956521738,1.3817607462670176,16,6,2,1,0,0.9868994484385301,257.390243902439,170.0500468726896,95.0,867.0,0.49876256970645966,0.24326936314690256,0.1522491349480969,0.46539682539682536,10,6,0.6,1.8170006808481456,6.088030244656516,3,0,0.0,2.728515276866183,0.8238061304033373,2.469998781737946,16,7,-0.07830532481620384,-0.1848533948859635,-0.1848533948859635,0.0005689555849567391,0.30434782608695654,-0.5302000382462589,0.8484848484848485,3,3
Bootstrap_3P_0185_H06_RD14-0003-46_47_48-1;1;1-M4d-0.093IP-Q0.6_004.5sec.fsa,9,35,2.8260869565217392,2.838434564165124,16,7,7,6,5,1.3306600927628873,74.46153846153847,51.464623724156716,50.0,362.0,0.5394756068112135,0.2357706823667446,0.17679558011049723,0.46794871794871795,9,5,0.5555555555555556,3.113886028919697,14.805941187227182,3,0,0.0,2.706394963903594,1.2590279962601563,1.418053343653103,16,7,-0.2269173739985279,-0.16298225442652184,-0.16298225442652184,0.0014682904073356111,0.30434782608695654,-0.25881953415328657,0.8484848484848485,3,3
Bootstrap_3P_0186_E07_RD14-0003-46_47_48-1;1;1-M3e-0.093IP-Q0.8_001.5sec.fsa,14,40,3.260869565217391,3.428998983153105,16,10,9,6,6,1.6886993123287195,55.855932203389834,18.472735485963806,50.0,146.0,0.49680521219814655,0.1327881000942903,0.3787878787878788,0.43297345928924874,6,4,0.6666666666666666,3.272134432237993,12.89321850819529,2,0,0.0,2.56648053994737,1.6249909252266925,0.5662731259732583,16,7,-0.26652847686390024,-0.07549414245692451,-0.07549414245692451,-0.0003962573609048361,0.30434782608695654,-0.23897031413312328,0.8484848484848485,3,3
